,bathrooms,floors,waterfront,view,condition,grade,yr_built,lat,long,log_price,is_renovated,log_bedrooms,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,log_sqft_living15,log_sqft_lot15
17176,2.25,1.0,0,0,4,7,1959,47.7157,-122.234,12.691583538230216,0,1.6094379124341005,7.534228326274089,9.177920480720072,7.065613363597717,6.55250788703459,7.601402334583733,9.189218875354072
10287,1.0,1.0,0,0,3,7,1954,47.4761,-122.287,12.189440088248316,0,1.0986122886681098,6.994849985833071,9.2098402469345,6.994849985833071,0.0,6.994849985833071,9.367429587218956
11677,1.0,1.0,0,0,3,7,1956,47.4892,-122.306,12.292254928916668,0,1.3862943611198906,6.888572459565364,9.458215559509576,6.888572459565364,0.0,7.266128779556451,9.103534367658373
20235,2.25,2.0,0,0,3,9,2011,47.6226,-122.313,13.507627138738266,0,1.3862943611198906,7.307202314764738,7.10085190894405,6.947937068614969,6.111467339502679,7.307202314764738,7.198931240688173
11378,1.75,1.0,0,0,3,7,1967,47.3117,-122.321,12.52779738470044,0,1.3862943611198906,7.2305631534092925,9.036106025364846,7.2305631534092925,0.0,7.340186835320115,9.036106025364846
2153,3.5,2.0,0,0,3,9,2007,47.6782,-122.365,13.82546187891596,0,1.6094379124341005,8.11701408773731,8.23031079913502,7.844240718141811,6.68586094706836,6.957497370876951,8.509362612301048
4192,2.75,2.0,0,0,5,7,1912,47.6525,-122.333,13.85952840031839,0,1.6094379124341005,7.989899374942939,8.4252971767117,7.501634457883413,7.039660349862076,7.601402334583733,8.4252971767117
17856,1.75,2.0,0,0,3,8,1949,47.715,-122.282,13.484226240787052,1,1.3862943611198906,7.732369222284388,8.145259566516865,7.732369222284388,0.0,7.384610383176974,8.805525052709516
9816,2.5,2.0,0,0,3,10,1991,47.562,-122.114,13.647093089770562,0,1.6094379124341005,7.996653875462607,9.11305824916963,7.996653875462607,0.0,7.916078096302786,9.074520648833648
199,1.75,1.0,0,0,4,7,1969,47.4058,-121.994,12.861001210669146,0,1.3862943611198906,7.208600337960199,11.951657701327862,7.208600337960199,0.0,7.353081920515432,10.83891402271876
7782,1.0,1.0,0,0,3,7,1954,47.6627,-122.192,13.399996629152977,1,1.0986122886681098,7.421177528595393,9.011401509358793,7.421177528595393,0.0,7.591357046698551,8.922791623969637
14548,3.0,2.0,0,0,3,7,2006,47.5421,-122.321,12.429020177633872,0,1.3862943611198906,7.490529402060711,7.602900462204755,7.300472814267799,5.739792912179234,7.107425474110705,8.294299608857235
4178,1.75,2.0,0,0,3,8,1991,47.6698,-122.325,13.579789490265188,0,1.3862943611198906,7.62608275807238,8.314097335405807,7.62608275807238,0.0,7.544861068658458,8.314097335405807
13307,2.0,1.0,0,0,3,7,1957,47.54,-122.276,12.73670383776449,1,1.3862943611198906,7.2868764117507,8.651024539049757,7.2868764117507,0.0,7.244941546337007,8.651024539049757
8807,2.5,2.0,0,0,3,11,2001,47.5188,-122.151,13.864301674514206,0,1.6094379124341005,8.314097335405807,9.310638093291546,8.314097335405807,0.0,8.166500319155052,9.385553389532843
3703,3.25,2.0,0,0,3,7,2005,47.5483,-122.277,12.814481318719762,0,1.3862943611198906,7.244941546337007,7.203405521083095,7.057036981697891,5.484796933490655,7.244941546337007,7.190676034332207
10346,2.25,2.0,0,0,3,8,1981,47.7547,-122.094,13.122365377402328,0,1.6094379124341005,7.820439515262181,10.063861683597258,7.820439515262181,0.0,7.616283561580385,9.442404020664952
6904,2.5,2.0,0,0,3,8,1994,47.3762,-122.318,12.765405536311112,0,1.6094379124341005,7.736743682453495,9.082166033252674,7.736743682453495,0.0,7.664346632098617,9.082166033252674
11614,2.5,2.0,0,0,3,7,1996,47.363,-122.034,12.647551406590283,0,1.6094379124341005,7.588829878307813,9.075093222568157,7.588829878307813,0.0,7.588829878307813,9.052399183907609
16912,3.25,2.0,0,0,3,8,2006,47.548,-122.375,12.755640983610816,0,1.3862943611198906,7.359467638255621,7.6251071482389,7.1631723908466425,5.638354669333745,7.359467638255621,7.604396348796338
18933,1.0,1.0,0,0,4,7,1976,47.3318,-122.277,12.449018824140564,0,1.3862943611198906,7.365812837209472,8.93075873555827,6.90875477931522,6.364750756851911,7.365812837209472,8.93075873555827
15952,1.5,1.0,0,0,3,7,1980,47.2932,-122.267,12.48560031099168,0,1.3862943611198906,7.365812837209472,9.549736900114642,6.957497370876951,6.274762021241939,7.714677473800927,9.39274525863144
18194,1.0,1.0,0,0,3,7,1948,47.5676,-122.398,12.721440935745564,0,1.0986122886681098,6.769641976852503,8.636929873018572,6.769641976852503,0.0,7.1785454837637,8.657129031713755
18219,2.0,1.0,0,0,3,7,1966,47.4377,-122.279,12.650761671914688,0,1.6094379124341005,7.544861068658458,9.031572493381526,7.544861068658458,0.0,7.378383712996714,9.133243321591216
14710,2.25,1.0,0,0,3,7,1985,47.2639,-122.303,12.396697137361691,0,1.3862943611198906,7.43307534889858,8.894670262984233,7.131698510466912,6.089044875446846,7.421177528595393,8.955190024526887
15110,1.75,1.0,0,0,3,7,1999,47.284,-122.202,12.498745990829317,0,1.3862943611198906,7.378383712996714,8.950532836290382,7.378383712996714,0.0,7.650168700845001,8.950532836290382
12692,2.0,2.0,0,0,3,9,1974,47.6234,-122.113,13.060490101343552,0,1.6094379124341005,7.787796878181171,8.45126704130007,7.787796878181171,0.0,7.555381944240273,8.436416881388949
12077,1.75,1.5,0,0,3,6,1929,47.5263,-121.809,12.560247968016562,0,1.3862943611198906,7.565793282428515,8.881975184248867,7.565793282428515,0.0,7.208600337960199,9.105090961257083
127,2.25,1.0,0,0,3,8,1978,47.3129,-122.39,12.468440756144114,0,1.6094379124341005,7.678326356506885,9.083869707922236,7.215975002651466,6.68586094706836,7.645397699428633,9.036106025364846
1355,2.5,1.0,0,0,3,10,1970,47.6948,-122.286,13.887832149776026,0,1.3862943611198906,8.0959035329611,9.240190393945069,7.427144133408616,7.378383712996714,7.346655163176539,8.748463629942055
19191,1.75,1.0,0,0,5,7,1963,47.492,-122.166,12.832013750189883,0,1.6094379124341005,7.7057128238944275,9.65509029374725,7.039660349862076,6.985641817639208,7.421177528595393,8.476579508530941
8198,2.75,1.0,0,2,4,7,1961,47.616,-122.115,13.321215875492411,0,1.9459101490553128,7.621195162809845,9.054972284742483,7.00397413672268,6.846943139585379,7.710205194432532,9.054972284742483
18573,2.5,2.0,0,0,3,9,1988,47.5442,-122.141,13.551546314212295,0,1.3862943611198906,7.886457270977689,9.299175085676673,7.5126175446745105,6.7226297948554485,7.937731775260109,9.212936997823448
21033,3.25,2.0,0,0,3,9,2014,47.6901,-122.018,13.8642921506684,0,1.791759469228055,8.352554369474591,9.16837188715368,8.352554369474591,0.0,8.314097335405807,9.039077442538964
15403,1.0,1.0,0,0,4,6,1926,47.7139,-122.288,12.847929163278051,0,1.0986122886681098,6.55250788703459,8.484049972822984,6.55250788703459,0.0,7.0825485693553,8.860924729719041
18756,2.75,2.0,0,0,3,10,1992,47.5911,-122.037,13.81451105863119,0,1.6094379124341005,7.937731775260109,9.86104966983816,7.937731775260109,0.0,7.606387389772652,9.681655640646714
19755,3.25,2.0,0,0,3,8,2006,47.5635,-122.299,13.253217940515356,0,1.791759469228055,7.766840537085513,8.262042843966942,7.596392304064196,5.916202062607435,7.450660796211539,8.030084094267563
10927,1.75,1.0,0,0,5,7,1960,47.4845,-122.08,13.172845442834628,0,1.791759469228055,7.844240718141811,11.182683778099651,7.501634457883413,6.608000625296087,7.682943169878292,10.847412906506923
14774,2.75,2.0,1,4,3,11,1992,47.5316,-122.263,14.293296947806912,0,1.6094379124341005,8.607216694063826,9.809231816610408,8.224431573221159,7.462214939768189,8.19450550976564,9.62251624577579
5388,2.0,2.0,0,0,4,9,1905,47.6245,-122.316,13.74830287778897,0,1.6094379124341005,7.855932199718614,8.412054873292933,7.523481312573497,6.594413459749778,7.85979918056211,8.31898612539206
12724,1.0,1.0,0,0,4,7,1913,47.5231,-122.332,11.775297421715829,0,1.3862943611198906,7.00397413672268,8.537191877922927,7.00397413672268,0.0,7.280008252884188,8.537191877922927
1338,2.5,2.0,0,0,3,9,2006,47.541,-121.998,13.623139877437296,0,1.6094379124341005,8.12296471523406,8.517393171418904,8.12296471523406,0.0,8.12296471523406,8.563695025067657
12374,2.0,1.0,0,0,5,7,1911,47.6637,-122.316,13.429849547739444,0,1.9459101490553128,7.421177528595393,8.006700845440367,6.803505257608338,6.647688373563329,7.193685818395112,7.003065458786462
21585,2.5,2.0,0,0,3,7,2009,47.3339,-122.055,12.506180941677355,0,1.3862943611198906,7.534228326274089,8.517393171418904,7.534228326274089,0.0,7.682943169878292,8.594154232552366
9149,1.0,1.0,0,0,3,6,1904,47.6562,-122.389,12.907944158189096,0,1.6094379124341005,6.966967138613983,8.657129031713755,6.85751406254539,4.709530201312334,7.490529402060711,8.675563527387679
4990,1.75,1.0,0,0,4,8,1962,47.549,-122.17,13.21767537538882,0,1.3862943611198906,7.421177528595393,9.28720881623276,7.421177528595393,0.0,7.736743682453495,9.28720881623276
13579,1.75,1.5,0,0,3,7,1927,47.6835,-122.308,13.567050480716237,0,1.791759469228055,7.754052639035757,8.24301946898925,7.215975002651466,6.878326468291325,7.650168700845001,8.24301946898925
10049,2.5,2.0,0,0,3,9,1992,47.4343,-122.156,12.992256969959042,0,1.6094379124341005,7.897668150726906,9.164505835632385,7.897668150726906,0.0,7.969357742016346,9.118444357271644
13786,2.5,3.0,0,0,3,9,2006,47.6654,-122.355,13.215855541983634,0,1.0986122886681098,7.2305631534092925,6.860663671448287,7.2305631534092925,0.0,7.266128779556451,8.131824785007195
2127,2.5,2.0,0,0,3,7,1996,47.3643,-122.185,12.691583538230216,0,1.3862943611198906,7.496097345175956,9.05005424204284,7.496097345175956,0.0,7.479299637782834,8.932080438103307
18263,2.5,2.0,0,0,3,7,1981,47.6306,-122.035,13.07107218827772,0,1.0986122886681098,7.390798521735676,9.579694593071988,7.390798521735676,0.0,7.293697720601438,9.519000850813155
59,3.0,2.0,0,0,3,8,1991,47.5059,-122.149,12.971542813248435,0,1.6094379124341005,7.523481312573497,9.208037722913508,7.523481312573497,0.0,7.7279755421055585,9.052867513151618
10216,2.5,2.0,0,0,3,7,1996,47.7126,-122.231,13.15192412139156,0,1.3862943611198906,7.496097345175956,8.517593111437565,7.496097345175956,0.0,7.653020413804189,8.633908991112198
2534,1.0,1.0,0,0,3,7,1948,47.7448,-122.3,12.788291058675023,0,1.0986122886681098,7.039660349862076,9.028938392241612,7.039660349862076,0.0,6.93828448401696,9.005773206234908
6340,2.5,2.0,0,0,3,9,1976,47.3711,-122.06,13.081543466215235,0,1.6094379124341005,8.19450550976564,9.680406499268877,8.19450550976564,0.0,7.85979918056211,9.680406499268877
8197,1.75,1.0,0,0,5,6,1947,47.5763,-122.222,13.122365377402328,0,1.3862943611198906,7.340186835320115,9.287394001418471,6.647688373563329,6.647688373563329,7.611347717403621,9.287394001418471
4978,1.0,1.0,0,0,3,7,1957,47.5242,-122.362,12.25486757159303,0,1.3862943611198906,7.415175109613295,8.914760527397261,7.147559271189454,5.968707559985366,7.340186835320115,8.914760527397261
1163,4.5,1.5,0,0,4,8,1966,47.7208,-122.182,13.08673827229789,0,1.9459101490553128,7.9865049385539955,8.922791623969637,7.9865049385539955,0.0,7.606387389772652,8.922791623969637
8270,1.75,1.0,0,0,3,7,1971,47.5491,-122.046,12.832013750189883,0,1.3862943611198906,7.32052696227274,9.822277497110584,7.32052696227274,0.0,7.378383712996714,10.443687495508296
410,2.5,2.0,0,0,3,7,1991,47.404,-122.191,12.498745990829317,0,1.3862943611198906,7.346655163176539,9.003931019653137,7.346655163176539,0.0,7.346655163176539,9.003931019653137
1006,2.5,2.0,0,0,3,8,2001,47.5346,-121.875,13.15192412139156,0,1.3862943611198906,7.796057974316123,8.343791731996841,7.796057974316123,0.0,7.824445930877619,8.476162841858246
3070,3.5,2.0,0,1,3,9,1984,47.7246,-122.284,13.800397935382136,0,1.791759469228055,8.266421472984554,9.492658081928813,7.962415680121064,6.928537818164665,8.033009498596668,9.492658081928813
6497,2.5,2.0,0,0,4,8,1985,47.262,-122.22,12.779875885354992,0,1.6094379124341005,7.664346632098617,9.134430777875831,7.664346632098617,0.0,7.650168700845001,9.036106025364846
16007,2.5,3.0,0,0,3,8,2005,47.6025,-122.31,13.132315688453556,0,1.3862943611198906,7.59890045687141,7.302496423727326,7.473637108496206,5.4638318050256105,7.327123292259293,7.068172000388042
14633,1.0,1.0,0,0,3,7,1924,47.6813,-122.317,12.861001210669146,0,1.3862943611198906,6.93828448401696,8.006700845440367,6.7226297948554485,5.303304908059076,7.5126175446745105,8.006700845440367
19218,2.5,2.0,0,0,3,8,2003,47.539,-122.07,13.286183160425152,0,1.3862943611198906,7.749753406274437,8.641885635373555,7.749753406274437,0.0,7.824445930877619,8.412054873292933
15722,3.25,1.0,0,0,5,9,1963,47.6291,-122.226,14.331324320256051,0,1.791759469228055,8.4252971767117,9.85644835453034,7.820439515262181,7.635786861395585,8.128880142125638,9.91051281747288
16946,1.75,1.0,0,0,4,9,1977,47.6331,-122.094,13.329379172803591,0,1.6094379124341005,7.741099090035366,9.367429587218956,7.581209826196346,5.831882477283517,7.951911381854188,9.39274525863144
16263,2.25,2.0,0,0,4,9,1987,47.6594,-122.144,13.304686600863562,0,1.3862943611198906,7.710205194432532,9.110961927995904,7.710205194432532,0.0,7.779466967458324,8.99205997632796
3710,1.5,1.0,0,0,3,7,1975,47.739,-122.194,12.796636007394284,0,1.3862943611198906,7.090909822079984,8.886962034866128,7.090909822079984,0.0,7.427144133408616,8.962007209588313
18883,1.0,1.0,0,0,5,7,1953,47.7351,-122.295,12.765691290604371,0,1.3862943611198906,6.918695219020472,9.05392045270488,6.918695219020472,0.0,7.1785454837637,9.048409504829962
17958,3.0,1.0,0,0,3,8,1958,47.6559,-122.344,13.652992804936396,0,1.6094379124341005,8.11102783819368,8.294299608857235,7.490529402060711,7.340186835320115,7.384610383176974,8.294299608857235
3351,2.5,2.0,0,0,3,7,1987,47.6825,-122.097,12.886643575525625,0,1.3862943611198906,7.384610383176974,8.231109840328154,7.384610383176974,0.0,7.170888478512505,8.249052274171293
15143,1.5,1.5,0,0,4,7,1962,47.3668,-122.312,12.560247968016562,0,1.791759469228055,7.518064181233078,8.993551586299981,7.518064181233078,0.0,7.43307534889858,9.00601857490256
17465,2.5,2.0,0,0,4,8,1984,47.7014,-122.122,13.384729180332174,0,1.6094379124341005,7.8713112033234065,9.8967146682487,7.8713112033234065,0.0,7.824445930877619,9.494466128225186
3043,1.0,1.0,0,0,3,6,1931,47.6939,-122.368,12.971542813248435,0,1.0986122886681098,6.898714534329988,8.501267040865978,6.898714534329988,0.0,6.898714534329988,8.509362612301048
11311,3.75,1.5,0,0,3,7,1927,47.6374,-122.307,13.451668563394817,0,1.3862943611198906,7.7752758464868625,8.188966863648876,7.43307534889858,6.53813982376767,7.596392304064196,8.166500319155052
2250,1.75,1.0,0,0,4,8,1968,47.3402,-122.046,13.45883704259595,0,1.3862943611198906,7.8636512654486515,8.94494150776486,7.170888478512505,7.170888478512505,7.591357046698551,9.522593098362169
7703,2.0,2.0,0,3,3,7,1951,47.6828,-122.267,13.560619598657231,1,1.3862943611198906,7.606387389772652,8.85623355614316,7.606387389772652,0.0,7.804251383528112,8.707152175339404
7459,1.0,1.5,0,4,4,7,1921,47.5917,-122.29,13.623139877437296,0,1.6094379124341005,7.736743682453495,8.748463629942055,7.67368812926773,4.948759890378168,7.779466967458324,8.748463629942055
16594,2.25,2.0,0,0,5,8,1924,47.6747,-122.303,14.085538458535822,0,1.6094379124341005,8.229777750081887,8.517393171418904,7.80016307039296,7.1785454837637,7.682943169878292,8.431853144249223
9618,2.0,1.0,0,0,5,7,1939,47.6534,-122.41,13.500801182986647,0,1.6094379124341005,7.766840537085513,8.699681400989514,7.13966033596492,7.00397413672268,7.450660796211539,8.699681400989514
15351,2.0,1.0,0,0,3,7,1983,47.4585,-122.205,12.577639650232571,0,1.0986122886681098,7.372118028337787,9.145908511816794,6.814542897259958,6.523562306149512,7.353081920515432,9.050758302151715
18464,1.0,1.0,0,0,3,6,1940,47.4971,-122.334,12.180759965737863,0,1.0986122886681098,6.928537818164665,8.999742789830492,6.928537818164665,0.0,7.090909822079984,9.433563920090563
12956,2.25,1.0,0,0,3,7,1985,47.2729,-122.299,12.502470376049184,0,1.3862943611198906,7.293697720601438,9.069122370060644,7.057036981697891,5.739792912179234,7.421177528595393,9.031213706078749
5995,2.0,1.0,0,0,3,8,1962,47.7058,-122.315,12.899222326086994,0,1.3862943611198906,8.006700845440367,9.787009914477434,7.313886831633462,7.313886831633462,7.783640596221253,9.024131268455037
21158,4.0,2.0,0,0,3,10,2014,47.5965,-122.013,13.878486296092358,0,1.3862943611198906,8.12296471523406,9.018332049592685,8.12296471523406,0.0,8.219056661060598,9.018332049592685
19645,2.25,2.5,0,0,3,8,2010,47.54,-122.026,12.959846800844964,0,1.3862943611198906,7.390798521735676,6.905753276311464,7.340186835320115,4.394449154672439,7.390798521735676,6.974478911025045
14273,1.75,1.0,0,0,3,8,1959,47.5766,-122.236,13.437175577097312,0,1.3862943611198906,7.409136443920128,9.036106025364846,7.293697720601438,5.198497031265826,7.611347717403621,8.959054514715692
8396,1.75,1.0,0,0,4,7,1977,47.5926,-122.047,13.03898394237596,0,1.3862943611198906,7.244941546337007,9.405578154036684,7.244941546337007,0.0,7.840312983320164,10.065733944899032
17887,1.0,1.0,0,0,3,6,1941,47.5292,-122.376,12.449022745701502,0,1.0986122886681098,6.431331081933479,8.46821300919452,6.431331081933479,0.0,6.431331081933479,8.46821300919452
9577,4.0,1.0,0,0,3,7,1998,47.5556,-122.294,13.015893357585442,0,1.9459101490553128,7.732369222284388,8.570923513837204,7.147559271189454,6.918695219020472,7.473637108496206,8.80131894766524
15339,2.75,1.0,0,0,4,7,1979,47.739,-122.243,12.959846800844964,0,1.6094379124341005,7.427144133408616,9.163877497565842,6.985641817639208,6.398594934535208,7.544861068658458,9.163877497565842
15844,1.75,1.0,0,0,3,7,1962,47.4887,-121.784,12.433212202169727,0,1.3862943611198906,7.107425474110705,8.888894669371593,7.107425474110705,0.0,7.438971592395862,9.632465920977454
5250,2.5,1.0,0,0,3,8,1963,47.3032,-122.306,12.84529412258351,1,1.791759469228055,7.938802248154481,9.053803514155955,7.938802248154481,0.0,7.501634457883413,9.053803514155955
1962,2.0,1.0,0,0,4,7,1922,47.6391,-122.403,13.312985389904174,0,1.3862943611198906,7.886457270977689,8.412054873292933,7.193685818395112,7.193685818395112,7.490529402060711,8.517393171418904
18859,1.75,1.0,0,0,4,7,1961,47.3203,-122.321,12.721888795877376,0,1.6094379124341005,7.601402334583733,9.295692039075686,7.237778191923443,6.415096959171596,7.327123292259293,9.132486932771318
16432,2.5,2.0,0,0,3,8,2003,47.3507,-122.007,12.899097318586382,0,1.6094379124341005,7.762596048540069,8.537191877922927,7.762596048540069,0.0,7.692113339595466,8.537191877922927
12049,2.25,1.0,0,0,4,7,1985,47.3598,-122.157,12.506180941677355,0,1.3862943611198906,7.259116128097101,8.962007209588313,7.030857476116121,5.673323267171493,7.2868764117507,8.962007209588313
13730,1.0,1.0,0,0,3,7,1948,47.5543,-122.273,12.691583538230216,0,1.0986122886681098,6.673297967767654,8.699681400989514,6.673297967767654,0.0,6.8679744089702925,8.699681400989514
14004,1.0,1.0,0,0,3,7,1960,47.6499,-121.915,12.63460628389302,0,1.3862943611198906,7.223295679562314,8.922791623969637,7.223295679562314,0.0,7.057036981697891,8.922791623969637
2501,1.75,1.0,0,2,4,7,1982,47.5344,-122.345,13.235693848424024,0,1.6094379124341005,7.67368812926773,9.054388070202297,7.2868764117507,6.53813982376767,7.300472814267799,8.910045761473558
5610,1.0,1.0,0,0,3,7,1968,47.7193,-122.184,12.721888795877376,0,1.3862943611198906,6.85751406254539,8.987321812850125,6.85751406254539,0.0,7.7279755421055585,9.052633375946147
